isin,id_cusip,security_des,issue_dt,ticker,cpn,cpn_typ,maturity,mty_years,series,is_144_A,is_reg_s,industry_sector,industry_group,mty_typ,calc_typ,calc_typ_des,country,currency,amt_issued,amt_outstanding,callable,sinkable,is_perpetual,putable,floater,day_cnt_des,bond_to_eqy_ticker,payment_rank,bb_composite,rtg_sp,rtg_moody,rtg_fitch,is_trace_eligible,is_subordinated,is_fix_to_float,is_secured,is_covered,blp_spread_benchmark_name,nasd_trace_benchmark,yas_bnchmrk_bond
US37045VAP58,37045VAP5,GM 5.15 04/01/38,08/07/2017,GM,5.15,FIXED,04/01/2038,15.43052704,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Auto Manufacturers,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,GM US,Sr Unsecured,BBB-,BBB,Baa3,BBB-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US89788MAE21,89788MAE2,TFC 1.887 06/07/29,06/07/2021,TFC,1.887,VARIABLE,06/07/2029,6.614647502,MTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,TFC US,Sr Unsecured,A,A-,A3,A,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US91913YAE05,91913YAE0,VLO 7 1/2 04/15/32,4/15/2002,VLO,7.5,FIXED,4/15/2032,9.470225873,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,AT MATURITY,1,STREET CONVENTION,US,USD,750000000,750000000,N,N,N,N,N,30/360,VLO US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US30231GAZ54,30231GAZ5,XOM 3.095 08/16/49,8/16/2019,XOM,3.095,FIXED,8/16/2049,26.80629706,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,XOM US,Sr Unsecured,AA-,AA-,Aa2,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US87612BBQ41,87612BBQ4,TRGP 5 1/2 03/01/30,11/27/2019,TRGP,5.5,FIXED,03/01/2030,7.345653662,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,949560000,Y,N,N,N,N,30/360,NGLS US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US00287YDB20,00287YDB2,ABBV 4 3/4 03/15/45,11/17/2020,ABBV,4.75,FIXED,3/15/2045,22.38466804,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,827091000,827091000,Y,N,N,N,N,30/360,ABBV US,Sr Unsecured,BBB,BBB+,Baa2,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US084659AV35,084659AV3,BRKHEC 3.7 07/15/30,03/03/2021,BRKHEC,3.7,FIXED,7/15/2030,7.718001369,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,1098735000,1098735000,Y,N,N,N,N,30/360,329802Q US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US134429BG35,134429BG3,CPB 4.15 03/15/28,3/16/2018,CPB,4.15,FIXED,3/15/2028,5.385352498,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Food,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,CPB US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US573284AW62,573284AW6,MLM 2.4 07/15/31,07/02/2021,MLM,2.4,FIXED,7/15/2031,8.717316906,#N/A Field Not Applicable,N,N,Industrial,Building Materials,CALLABLE,1,STREET CONVENTION,US,USD,900000000,900000000,Y,N,N,N,N,30/360,MLM US,Sr Unsecured,BBB,BBB+,Baa2,BBB,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US40434LAB18,40434LAB1,HPQ 3 06/17/27,6/17/2020,HPQ,3,FIXED,6/17/2027,4.640657084,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,HPQ US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US375558BS17,375558BS1,GILD 2.6 10/01/40,9/30/2020,GILD,2.6,FIXED,10/01/2040,17.93292266,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Biotechnology,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,GILD US,Sr Unsecured,BBB+,BBB+,A3,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US24703TAK25,24703TAK2,DELL 8.35 07/15/46,6/15/2021,DELL,8.35,FIXED,7/15/2046,23.71800137,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,1986382000,794981000,Y,N,N,N,N,30/360,DELL US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US55336VAN01,55336VAN0,MPLX 4.7 04/15/48,02/08/2018,MPLX,4.7,FIXED,4/15/2048,25.47022587,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,MPLX US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US548661DZ79,548661DZ7,LOW 3 10/15/50,10/22/2020,LOW,3,FIXED,10/15/2050,27.96988364,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,LOW US,Sr Unsecured,BBB+,BBB+,Baa1,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US437076CS90,437076CS9,HD 4 1/2 09/15/32,9/19/2022,HD,4.5,FIXED,9/15/2032,9.889117043,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,HD US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US92556HAB33,92556HAB3,PARA 4.95 01/15/31,04/01/2020,PARA,4.95,FIXED,1/15/2031,8.221765914,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,PARA US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US126650DQ03,126650DQ0,CVS 1 7/8 02/28/31,12/16/2020,CVS,1.875,FIXED,2/28/2031,8.342231348,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360 NON-EOM,CVS US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US693475AT21,693475AT2,PNC 3.15 05/19/27,5/19/2017,PNC,3.15,FIXED,5/19/2027,4.561259411,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,PNC US,Sr Unsecured,A-,A-,A3,A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US29103DAM83,29103DAM8,EMACN 4 3/4 06/15/46,1/17/2017,EMACN,4.75,FIXED,6/15/2046,23.63586585,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,EMA CN,Sr Unsecured,BBB-,BBB-,Baa3,BBB,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US92556HAC16,92556HAC1,PARA 4.95 05/19/50,5/19/2020,PARA,4.95,FIXED,5/19/2050,27.56194387,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,PARA US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US026874DP97,026874DP9,AIG 4 3/8 06/30/50,05/11/2020,AIG,4.375,FIXED,6/30/2050,27.67693361,#N/A Field Not Applicable,N,N,Financial,Insurance,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360 NON-EOM,AIG US,Sr Unsecured,BBB,BBB+,Baa2,BBB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US37045XBQ88,37045XBQ8,GM 4 10/06/26,10/06/2016,GM,4,FIXED,10/06/2026,3.945242984,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Auto Manufacturers,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,ACF US,Sr Unsecured,BBB-,BBB,Baa3,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US29379VBW28,29379VBW2,EPD 4.2 01/31/50,07/08/2019,EPD,4.2,FIXED,1/31/2050,27.26625599,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,EPD US,Sr Unsecured,BBB+,BBB+,Baa1,BBB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US45866FAL85,45866FAL8,ICE 3 06/15/50,5/26/2020,ICE,3,FIXED,6/15/2050,27.63586585,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,ICE US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US14040HBW43,14040HBW4,COF 3.8 01/31/28,1/30/2018,COF,3.8,FIXED,1/31/2028,5.264887064,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,1400000000,1400000000,Y,N,N,N,N,30/360,COF US,Sr Unsecured,BBB+,BBB,Baa1,A-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US404119CB31,404119CB3,HCA 3 1/2 07/15/51,6/30/2021,HCA,3.5,FIXED,7/15/2051,28.71731691,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,8131761Z US,Sr Unsecured,BB+,BBB-,Baa3,BB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US879360AE54,879360AE5,TDY 2 3/4 04/01/31,3/22/2021,TDY,2.75,FIXED,04/01/2031,8.429842574,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,1100000000,1040000000,Y,N,N,N,N,30/360,TDY US,Sr Unsecured,BBB-,BBB,Baa3,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US62954HAZ10,62954HAZ1,NXPI 3 7/8 06/18/26,5/16/2022,NXPI,3.875,FIXED,6/18/2026,3.644079398,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,MULT,USD,749948000,749948000,Y,N,N,N,N,ISMA-30/360,NXPI US,Sr Unsecured,BBB-,BBB,Baa3,BBB,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US78081BAK98,78081BAK9,RPRX 2.2 09/02/30,08/03/2021,RPRX,2.2,FIXED,09/02/2030,7.852156057,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Biotechnology,CALLABLE,1,STREET CONVENTION,EN,USD,996812000,996812000,Y,N,N,N,N,30/360,RPRX US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US87264ABT16,87264ABT1,TMUS 2 7/8 02/15/31,1/14/2021,TMUS,2.875,FIXED,2/15/2031,8.306639288,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,166783Q US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US37045XDH61,37045XDH6,GM 2.4 04/10/28,04/09/2021,GM,2.4,FIXED,04/10/2028,5.456536619,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Auto Manufacturers,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,ACF US,Sr Unsecured,BBB-,BBB,Baa3,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US036752AH62,036752AH6,ELV 4.55 03/01/48,03/02/2018,ELV,4.55,FIXED,03/01/2048,25.34702259,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,850000000,850000000,Y,N,N,N,N,30/360,ELV US,Sr Unsecured,BBB+,A,Baa2,BBB,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US110122DL93,110122DL9,BMY 4.55 02/20/48,7/15/2020,BMY,4.55,FIXED,2/20/2048,25.31964408,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1447340000,1235008000,Y,N,N,N,N,30/360,BMY US,Sr Unsecured,A,A+,A2,WD,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US009158BC97,009158BC9,APD 2.05 05/15/30,4/30/2020,APD,2.05,FIXED,5/15/2030,7.550992471,#N/A Field Not Applicable,N,N,Basic Materials,Chemicals,CALLABLE,1,STREET CONVENTION,US,USD,900000000,900000000,Y,N,N,N,N,30/360,APD US,Sr Unsecured,A,A,A2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US609207AT22,609207AT2,MDLZ 2 3/4 04/13/30,4/13/2020,MDLZ,2.75,FIXED,4/13/2030,7.463381246,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Food,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,750000000,Y,N,N,N,N,30/360,MDLZ US,Sr Unsecured,BBB,BBB,Baa1,WD,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US31620MBS44,31620MBS4,FIS 1.65 03/01/28,03/02/2021,FIS,1.65,FIXED,03/01/2028,5.347022587,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,FIS US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US40434LAK17,40434LAK1,HPQ 4 04/15/29,3/31/2022,HPQ,4,FIXED,4/15/2029,6.46954141,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,HPQ US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 3.875 09/30/2029,T 3.875 09/30/2029,91282CFL Govt
US80281LAG05,80281LAG0,SANUK 3.823 11/03/28,11/03/2017,SANUK,3.823,VARIABLE,11/03/2028,6.023271732,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,EN,USD,1000000000,1000000000,Y,N,N,N,N,ISMA-30/360,1254542D LN,Sr Unsecured,BBB+,BBB,Baa1,A,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US59156RCC07,59156RCC0,MET 5 07/15/52,07/11/2022,MET,5,FIXED,7/15/2052,29.71937029,#N/A Field Not Applicable,N,N,Financial,Insurance,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,MET US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US74432QCE35,74432QCE3,PRU 4.35 02/25/50,2/25/2019,PRU,4.35,FIXED,2/25/2050,27.33470226,MTN,N,N,Financial,Insurance,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,PRU US,Sr Unsecured,A-,A,A3,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US78016FZQ08,78016FZQ0,RY 3 7/8 05/04/32,4/14/2022,RY,3.875,FIXED,05/04/2032,9.522245038,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,CA,USD,1000000000,1000000000,N,N,N,N,N,30/360,RY CN,Sr Unsecured,A+,A,A1,AA-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US87612EBA38,87612EBA3,TGT 4 07/01/42,6/26/2012,TGT,4,FIXED,07/01/2042,19.67967146,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,AT MATURITY,1,STREET CONVENTION,US,USD,1500000000,1108330000,N,N,N,N,N,30/360,TGT US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US29278NAE31,29278NAE3,ET 6 06/15/48,06/08/2018,ET,6,FIXED,6/15/2048,25.63723477,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,ET US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US11271LAE20,11271LAE2,BAMACN 4.35 04/15/30,04/09/2020,BAMACN,4.35,FIXED,4/15/2030,7.468856947,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,CA,USD,750000000,750000000,Y,N,N,N,N,30/360,BAM/A CN,Sr Unsecured,BBB+,A-,Baa1,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US437076CH36,437076CH3,HD 1 1/2 09/15/28,9/21/2021,HD,1.5,FIXED,9/15/2028,5.889117043,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,HD US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US29379VBJ17,29379VBJ1,EPD 4.9 05/15/46,05/07/2015,EPD,4.9,FIXED,5/15/2046,23.55099247,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,975000000,975000000,Y,N,N,N,N,30/360,EPD US,Sr Unsecured,BBB+,BBB+,Baa1,BBB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US037833EJ59,037833EJ5,AAPL 1.7 08/05/31,08/05/2021,AAPL,1.7,FIXED,08/05/2031,8.774811773,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,AAPL US,Sr Unsecured,AA+,AA+,Aaa,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US883556BZ47,883556BZ4,TMO 2.6 10/01/29,10/08/2019,TMO,2.6,FIXED,10/01/2029,6.932238193,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Products,CALLABLE,1,STREET CONVENTION,US,USD,900000000,900000000,Y,N,N,N,N,30/360,TMO US,Sr Unsecured,BBB+,A-,A3,BBB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US842400GT44,842400GT4,EIX 3.65 02/01/50,01/09/2020,EIX,3.65,FIXED,02/01/2050,27.26899384,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,1200000000,1200000000,Y,N,N,N,N,30/360,SCE1 US,1st lien,BBB+,A-,A3,BBB+,Y,N,N,Y,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US209111GA54,209111GA5,ED 2.4 06/15/31,06/08/2021,ED,2.4,FIXED,6/15/2031,8.635181383,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,900000000,900000000,Y,N,N,N,N,30/360,14111Z US,Sr Unsecured,BBB+,A-,Baa1,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US89114TZN52,89114TZN5,TD 1.95 01/12/27,01/12/2022,TD,1.95,FIXED,01/12/2027,4.213552361,FXD,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,CA,USD,750000000,750000000,N,N,N,N,N,30/360,TD CN,Sr Unsecured,A+,A,A1,AA-u,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US87264ACW36,87264ACW3,TMUS 5.65 01/15/53,9/15/2022,TMUS,5.65,FIXED,1/15/2053,30.22313484,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,166783Q US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US22822VAT89,22822VAT8,CCI 2 1/4 01/15/31,6/15/2020,CCI,2.25,FIXED,1/15/2031,8.221765914,#N/A Field Not Applicable,N,N,Financial,REITS,CALLABLE,1,STREET CONVENTION,US,USD,1100000000,1100000000,Y,N,N,N,N,30/360,CCI US,Sr Unsecured,BBB-,BBB-,Baa3,BBB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US30212PAP09,30212PAP0,EXPE 3.8 02/15/28,12/28/2017,EXPE,3.8,FIXED,2/15/2028,5.305954825,#N/A Field Not Applicable,N,N,Communications,Internet,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,EXPE US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US06406RAF47,06406RAF4,BK 3.4 01/29/28,1/29/2018,BK,3.4,FIXED,1/29/2028,5.259411362,MTN,N,N,Financial,Banks,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,BK US,Sr Unsecured,A+,A,A1,AA-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US037833DZ01,037833DZ0,AAPL 2.4 08/20/50,8/20/2020,AAPL,2.4,FIXED,8/20/2050,27.816564,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,AAPL US,Sr Unsecured,AA+,AA+,Aaa,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US904764AY33,904764AY3,UNANA 2.9 05/05/27,05/05/2017,UNANA,2.9,FIXED,05/05/2027,4.5229295,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Cosmetics/Personal Care,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,ULVR LN,Sr Unsecured,A+,A+,A1,Au,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US04686JAA97,04686JAA9,ATH 4 1/8 01/12/28,01/12/2018,ATH,4.125,FIXED,01/12/2028,5.212867899,#N/A Field Not Applicable,N,N,Financial,Insurance,CALLABLE,1,STREET CONVENTION,BD,USD,1000000000,1000000000,Y,N,N,N,N,ISMA-30/360,ATH US,Sr Unsecured,BBB+,A-,Baa1,BBB+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US038222AN54,038222AN5,AMAT 1 3/4 06/01/30,5/29/2020,AMAT,1.75,FIXED,06/01/2030,7.597535934,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,AMAT US,Sr Unsecured,A,A,A2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US595112BS19,595112BS1,MU 2.703 04/15/32,11/01/2021,MU,2.703,FIXED,4/15/2032,9.470225873,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,MU US,Sr Unsecured,BBB-,BBB-,Baa3,BBB,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US70450YAH62,70450YAH6,PYPL 2.3 06/01/30,5/18/2020,PYPL,2.3,FIXED,06/01/2030,7.597535934,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Commercial Services,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,PYPL US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US10112RBD52,10112RBD5,BXP 3 1/4 01/30/31,05/05/2020,BXP,3.25,FIXED,1/30/2031,8.262833676,#N/A Field Not Applicable,N,N,Financial,REITS,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360 NON-EOM,BPLPL US,Sr Unsecured,BBB+,BBB+,Baa1,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US032654AN54,032654AN5,ADI 3 1/2 12/05/26,12/05/2016,ADI,3.5,FIXED,12/05/2026,4.109514031,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,900000000,900000000,Y,N,N,N,N,30/360,ADI US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
